prod remanufacture,stock recouverable,prod manufacture,stock vendable
0,-11660,0,-400
-7760,-3870,7810,-400
0,-3840,0,-450
100,-3910,0,-400
100,-3980,0,-350
50,-4000,0,-350
0,-3970,0,-400
0,-3940,0,-450
50,-3960,0,-450
100,-4030,0,-400
100,-4100,0,-350
50,-4120,0,-350
0,-4090,0,-400
0,-4060,0,-450
50,-4080,0,-450
100,-4150,0,-400
100,-4220,0,-350
50,-4240,0,-350
0,-4210,0,-400
0,-4180,0,-450
50,-4200,0,-450
100,-4270,0,-400
100,-4340,0,-350
50,-4360,0,-350
0,-4330,0,-400
0,-4300,0,-450
50,-4320,0,-450
100,-4390,0,-400
100,-4460,0,-350
50,-4480,0,-350
0,-4450,0,-400
0,-4420,0,-450
50,-4440,0,-450
100,-4510,0,-400
100,-4580,0,-350
50,-4600,0,-350
0,-4570,0,-400
0,-4540,0,-450
50,-4560,0,-450
100,-4630,0,-400
100,-4700,0,-350
50,-4720,0,-350
0,-4690,0,-400
0,-4660,0,-450
50,-4680,0,-450
100,-4750,0,-400
100,-4820,0,-350
50,-4840,0,-350
0,-4810,0,-400
0,-4780,0,-450
50,-4800,0,-450
100,-4870,0,-400
100,-4940,0,-350
50,-4960,0,-350
0,-4930,0,-400
0,-4900,0,-450
50,-4920,0,-450
100,-4990,0,-400
100,-5060,0,-350
50,-5080,0,-350
0,-5050,0,-400
0,-5020,0,-450
50,-5040,0,-450
100,-5110,0,-400
100,-5180,0,-350
50,-5200,0,-350
0,-5170,0,-400
0,-5140,0,-450
50,-5160,0,-450
100,-5230,0,-400
100,-5300,0,-350
50,-5320,0,-350
0,-5290,0,-400
0,-5260,0,-450
50,-5280,0,-450
100,-5350,0,-400
100,-5420,0,-350
50,-5440,0,-350
0,-5410,0,-400
0,-5380,0,-450
50,-5400,0,-450
100,-5470,0,-400
100,-5540,0,-350
50,-5560,0,-350
0,-5530,0,-400
0,-5500,0,-450
50,-5520,0,-450
100,-5590,0,-400
100,-5660,0,-350
50,-5680,0,-350
0,-5650,0,-400
0,-5620,0,-450
50,-5640,0,-450
100,-5710,0,-400
100,-5780,0,-350
50,-5800,0,-350
0,-5770,0,-400
0,-5740,0,-450
50,-5760,0,-450
100,-5830,0,-400
100,-5900,0,-350
50,-5920,0,-350
0,-5890,0,-400
0,-5860,0,-450
50,-5880,0,-450
100,-5950,0,-400
100,-6020,0,-350
50,-6040,0,-350
0,-6010,0,-400
0,-5980,0,-450
50,-6000,0,-450
100,-6070,0,-400
100,-6140,0,-350
50,-6160,0,-350
0,-6130,0,-400
0,-6100,0,-450
50,-6120,0,-450
100,-6190,0,-400
100,-6260,0,-350
50,-6280,0,-350
0,-6250,0,-400
0,-6220,0,-450
50,-6240,0,-450
100,-6310,0,-400
100,-6380,0,-350
50,-6400,0,-350
0,-6370,0,-400
0,-6340,0,-450
50,-6360,0,-450
100,-6430,0,-400
100,-6500,0,-350
50,-6520,0,-350
0,-6490,0,-400
0,-6460,0,-450
50,-6480,0,-450
100,-6550,0,-400
100,-6620,0,-350
50,-6640,0,-350
0,-6610,0,-400
0,-6580,0,-450
50,-6600,0,-450
100,-6670,0,-400
100,-6740,0,-350
50,-6760,0,-350
0,-6730,0,-400
0,-6700,0,-450
50,-6720,0,-450
100,-6790,0,-400
100,-6860,0,-350
50,-6880,0,-350
0,-6850,0,-400
0,-6820,0,-450
50,-6840,0,-450
100,-6910,0,-400
100,-6980,0,-350
50,-7000,0,-350
0,-6970,0,-400
0,-6940,0,-450
50,-6960,0,-450
100,-7030,0,-400
100,-7100,0,-350
50,-7120,0,-350
0,-7090,0,-400
0,-7060,0,-450
50,-7080,0,-450
100,-7150,0,-400
100,-7220,0,-350
50,-7240,0,-350
0,-7210,0,-400
0,-7180,0,-450
50,-7200,0,-450
100,-7270,0,-400
100,-7340,0,-350
50,-7360,0,-350
0,-7330,0,-400
0,-7300,0,-450
50,-7320,0,-450
100,-7390,0,-400
100,-7460,0,-350
50,-7480,0,-350
0,-7450,0,-400
0,-7420,0,-450
50,-7440,0,-450
100,-7510,0,-400
100,-7580,0,-350
50,-7600,0,-350
0,-7570,0,-400
0,-7540,0,-450
50,-7560,0,-450
100,-7630,0,-400
100,-7700,0,-350
50,-7720,0,-350
0,-7690,0,-400
0,-7660,0,-450
50,-7680,0,-450
100,-7750,0,-400
100,-7820,0,-350
0,-7790,0,-400
0,-7760,0,-450
0,-7730,0,-500
50,-7750,0,-500
